0,20/07/16,00:11:11,G0013,Replace Cassette 2.                                                     
1,20/07/16,00:48:23,G0103,Data updated.                                                           
2,20/07/16,01:12:38,G0014,Replace Cassette 1.                                                     
3,20/07/16,01:25:51,G0103,Data updated.                                                           
4,20/07/16,02:14:02,G0013,Replace Cassette 2.                                                     
5,20/07/16,02:15:33,G0103,Data updated.                                                           
6,20/07/16,03:15:21,G0014,Replace Cassette 1.                                                     
7,20/07/16,03:16:45,G0103,Data updated.                                                           
8,20/07/16,04:16:30,G0013,Replace Cassette 2.                                                     
9,20/07/16,04:17:05,G0103,Data updated.                                                           
10,20/07/16,04:20:47,G0014,Replace Cassette 1.                                                     
11,20/07/16,05:31:06,G0013,Replace Cassette 2.                                                     
12,20/07/16,05:31:37,G0006,Full auto operation ended.                                              
13,20/07/16,05:31:38,G1004,Warming up after full auto started.                                     
14,20/07/16,05:32:26,G1002,Warming up of the machine stopped.                                      
15,20/07/16,05:32:26,A3012,Host comm: PP-SELECT error. Recipe ID of cass.2 is already selected.  86
16,20/07/16,05:32:26,G0103,Data updated.                                                           
17,20/07/16,05:32:33,G0005,Full auto operation started.                                            
18,20/07/16,05:52:57,G0013,Replace Cassette 2.                                                     
19,20/07/16,05:53:24,G0006,Full auto operation ended.                                              
20,20/07/16,05:53:25,G1004,Warming up after full auto started.                                     
21,20/07/16,05:54:42,G0103,Data updated.                                                           
22,20/07/16,06:07:06,G1002,Warming up of the machine stopped.                                      
23,20/07/16,06:07:07,G0103,Data updated.                                                           
24,20/07/16,06:07:12,G0005,Full auto operation started.                                            
25,20/07/16,07:01:46,G0013,Replace Cassette 2.                                                     
26,20/07/16,07:02:16,G0006,Full auto operation ended.                                              
27,20/07/16,07:02:17,G1004,Warming up after full auto started.                                     
28,20/07/16,07:08:40,G1002,Warming up of the machine stopped.                                      
29,20/07/16,07:08:40,G0103,Data updated.                                                           
30,20/07/16,07:08:47,G0005,Full auto operation started.                                            
31,20/07/16,07:28:28,G0013,Replace Cassette 2.                                                     
32,20/07/16,07:28:54,G0006,Full auto operation ended.                                              
33,20/07/16,07:28:55,G1004,Warming up after full auto started.                                     
34,20/07/16,07:41:26,G1002,Warming up of the machine stopped.                                      
35,20/07/16,07:41:27,G0103,Data updated.                                                           
36,20/07/16,07:41:33,G0005,Full auto operation started.                                            
37,20/07/16,08:13:50,G0013,Replace Cassette 2.                                                     
38,20/07/16,08:14:20,G0006,Full auto operation ended.                                              
39,20/07/16,08:14:21,G1004,Warming up after full auto started.                                     
40,20/07/16,12:59:49,G0660,Some item(s) passed the PM period.  Make sure the maintenance scheduler.
41,20/07/16,12:59:57,G0103,Data updated.                                                           
42,20/07/16,13:19:33,G1002,Warming up of the machine stopped.                                      
43,20/07/16,13:19:33,G0103,Data updated.                                                           
44,20/07/16,13:19:39,G0005,Full auto operation started.                                            
45,20/07/16,13:22:36,G0013,Replace Cassette 2.                                                     
46,20/07/16,13:38:34,G0014,Replace Cassette 1.                                                     
47,20/07/16,13:38:56,A1635,Full auto can't continue as "open flow" is selected.                  86
48,20/07/16,13:39:11,G0006,Full auto operation ended.                                              
49,20/07/16,13:39:12,G1004,Warming up after full auto started.                                     
50,20/07/16,13:40:14,G1002,Warming up of the machine stopped.                                      
